0.0001,-22.008,657.25
0.0001062,-22.008,657.28
0.00011278,-22.008,657.32
0.00011977,-22.008,657.36
0.00012719,-22.008,657.41
0.00013507,-22.008,657.46
0.00014344,-22.008,657.51
0.00015233,-22.008,657.56
0.00016177,-22.008,657.61
0.00017179,-22.008,657.68
0.00018244,-22.008,657.74
0.00019374,-22.008,657.81
0.00020575,-22.007,657.88
0.0002185,-22.007,657.96
0.00023204,-22.007,658.04
0.00024642,-22.007,658.12
0.00026168,-22.006,658.22
0.0002779,-22.006,658.31
0.00029512,-22.005,658.42
0.00031341,-22.005,658.53
0.00033283,-22.004,658.64
0.00035346,-22.003,658.77
0.00037536,-22.001,658.9
0.00039862,-22,659.04
0.00042332,-21.998,659.19
0.00044955,-21.995,659.35
0.00047741,-21.992,659.52
0.00050699,-21.988,659.69
0.00053841,-21.984,659.89
0.00057177,-21.978,660.09
0.0006072,-21.971,660.31
0.00064483,-21.961,660.54
0.00068479,-21.95,660.79
0.00072722,-21.935,661.05
0.00077229,-21.915,661.34
0.00082014,-21.889,661.65
0.00087097,-21.848,662
0.00092494,-21.777,662.39
0.00098225,-21.744,662.85
0.0010431,-21.679,663.32
0.0011078,-21.584,663.9
0.0011764,-21.691,664.48
0.0012493,-21.751,665.01
0.0013267,-21.77,665.54
0.0014089,-21.756,666.11
0.0014962,-21.717,666.73
0.001589,-21.663,667.42
0.0016874,-21.599,668.2
0.001792,-21.54,669.08
0.001903,-21.507,670.03
0.002021,-21.488,671.04
0.0021462,-21.476,672.1
0.0022792,-21.461,673.19
0.0024204,-21.426,674.34
0.0025704,-21.369,675.58
0.0027297,-21.307,676.93
0.0028988,-21.26,678.39
0.0030785,-21.201,679.94
0.0032692,-21.138,681.63
0.0034718,-21.083,683.46
0.003687,-21.034,685.43
0.0039154,-20.992,687.53
0.0041581,-20.97,689.77
0.0044157,-20.971,692.13
0.0046894,-20.993,694.57
0.00498,-21.029,697.09
0.0052885,-21.078,699.66
0.0056163,-21.145,702.29
0.0059643,-21.236,704.96
0.0063339,-21.356,707.64
0.0067264,-21.507,710.29
0.0071432,-21.69,712.89
0.0075858,-21.901,715.39
0.0080559,-22.141,717.79
0.0085551,-22.409,720.05
0.0090853,-22.707,722.16
0.0096482,-23.037,724.1
0.010246,-23.397,725.85
0.010881,-23.789,727.42
0.011555,-24.208,728.78
0.012271,-24.651,729.94
0.013032,-25.117,730.91
0.013839,-25.601,731.7
0.014697,-26.104,732.32
0.015608,-26.627,732.78
0.016575,-27.167,733.1
0.017602,-27.726,733.29
0.018693,-28.299,733.35
0.019851,-28.887,733.29
0.021081,-29.489,733.14
0.022387,-30.105,732.89
0.023775,-30.736,732.55
0.025248,-31.383,732.13
0.026813,-32.046,731.63
0.028474,-32.727,731.06
0.030238,-33.425,730.42
0.032112,-34.137,729.72
0.034102,-34.862,728.95
0.036215,-35.595,728.11
0.03846,-36.335,727.21
0.040843,-37.077,726.25
0.043374,-37.817,725.23
0.046062,-38.552,724.15
0.048916,-39.281,723.01
0.051947,-40.018,721.81
0.055166,-40.815,720.55
0.058585,-41.736,719.24
0.062215,-42.774,717.89
0.06607,-43.876,716.49
0.070164,-45.012,715.04
0.074512,-46.177,713.56
0.07913,-47.371,712.03
0.084033,-48.595,710.45
0.08924,-49.847,708.84
0.09477,-51.127,707.18
0.10064,-52.433,705.46
0.10688,-53.761,703.75
0.1135,-55.112,702.03
0.12054,-56.482,700.31
0.12801,-57.871,698.69
0.13594,-59.278,696.94
0.14436,-60.702,695.18
0.15331,-62.141,693.42
0.16281,-63.594,691.68
0.1729,-65.06,689.94
0.18361,-66.537,688.21
0.19499,-68.024,686.5
0.20707,-69.519,684.87
0.2199,-71.018,683.35
0.23353,-72.52,681.77
0.248,-74.021,680.24
0.26337,-75.516,678.82
0.27969,-77,677.41
0.29702,-78.468,675.95
0.31542,-79.909,674.56
0.33497,-81.317,673.4
0.35573,-82.679,672.32
0.37777,-83.986,671.35
0.40118,-85.227,670.5
0.42604,-86.393,669.82
0.45244,-87.473,669.21
0.48048,-88.46,668.65
0.51025,-89.349,668.24
0.54187,-90.136,667.92
0.57545,-90.82,667.78
0.61111,-91.404,667.78
0.64898,-91.893,667.84
0.68919,-92.294,668.07
0.7319,-92.617,668.34
0.77725,-92.87,668.4
0.82542,-93.062,668.82
0.87657,-93.204,669.19
0.93089,-93.304,669.64
0.98857,-93.371,670.14
1.0498,-93.412,670.66
1.1149,-93.436,671.19
1.184,-93.447,671.73
1.2573,-93.451,672.28
1.3353,-93.45,672.83
1.418,-93.447,673.41
1.5059,-93.444,674.05
1.5992,-93.443,674.69
1.6983,-93.437,675.29
1.8035,-93.428,675.93
1.9153,-93.417,676.59
2.034,-93.402,677.37
2.16,-93.388,678.18
2.2938,-93.368,679.05
2.436,-93.353,679.94
2.5869,-93.332,681.31
2.7472,-93.304,682.44
2.9175,-93.264,683.7
3.0983,-93.214,685.13
3.2903,-93.15,686.77
3.4942,-93.063,688.74
3.7107,-92.944,691.17
3.9406,-92.766,694.34
4.1848,-92.477,698.83
4.4441,-91.921,706.24
4.7195,-90.433,722.44
5.012,-83.483,810.95
5.3226,-94.57,980.97
5.6524,-94.838,1017.3
6.0026,-94.535,1029.8
6.3746,-94.317,1036.5
6.7696,-94.166,1041.2
7.1891,-94.055,1044.9
7.6346,-93.962,1048.2
8.1077,-93.881,1051.2
8.6101,-93.8,1054.1
9.1437,-93.729,1057.1
9.7103,-93.663,1060.1
10.312,-93.59,1063.1
10.951,-93.492,1066.3
11.63,-93.378,1069.8
12.35,-93.34,1073.9
13.116,-93.512,1072.9
13.928,-90.701,1083.1
14.791,-66.268,1091.8
15.708,-38.257,987.11
