0.0001,15.651
0.0001062,15.142
0.00011278,14.633
0.00011977,14.126
0.00012719,13.62
0.00013507,13.115
0.00014344,12.612
0.00015233,12.11
0.00016177,11.61
0.00017179,11.112
0.00018244,10.616
0.00019374,10.122
0.00020575,9.631
0.0002185,9.1423
0.00023204,8.6565
0.00024642,8.1738
0.00026168,7.6947
0.0002779,7.2193
0.00029512,6.748
0.00031341,6.2812
0.00033283,5.8194
0.00035346,5.3628
0.00037536,4.9121
0.00039862,4.4676
0.00042332,4.0298
0.00044955,3.5994
0.00047741,3.1769
0.00050699,2.7628
0.00053841,2.3578
0.00057177,1.9625
0.0006072,1.5775
0.00064483,1.2033
0.00068479,0.84072
0.00072722,0.49017
0.00077229,0.15224
0.00082014,-0.17258
0.00087097,-0.48386
0.00092494,-0.78121
0.00098225,-1.0643
0.0010431,-1.3331
0.0011078,-1.5872
0.0011764,-1.8268
0.0012493,-2.0519
0.0013267,-2.2627
0.0014089,-2.4594
0.0014962,-2.6424
0.001589,-2.8122
0.0016874,-2.9691
0.001792,-3.1138
0.001903,-3.2469
0.002021,-3.3689
0.0021462,-3.4807
0.0022792,-3.5827
0.0024204,-3.6758
0.0025704,-3.7605
0.0027297,-3.8376
0.0028988,-3.9077
0.0030785,-3.9714
0.0032692,-4.0292
0.0034718,-4.0818
0.003687,-4.1297
0.0039154,-4.1733
0.0041581,-4.2133
0.0044157,-4.2499
0.0046894,-4.2837
0.00498,-4.315
0.0052885,-4.3442
0.0056163,-4.3716
0.0059643,-4.3975
0.0063339,-4.4223
0.0067264,-4.4461
0.0071432,-4.4693
0.0075858,-4.4919
0.0080559,-4.5141
0.0085551,-4.5361
0.0090853,-4.558
0.0096482,-4.5797
0.010246,-4.6014
0.010881,-4.6229
0.011555,-4.6447
0.012271,-4.6669
0.013032,-4.6893
0.013839,-4.7115
0.014697,-4.7331
0.015608,-4.7537
0.016575,-4.7729
0.017602,-4.7906
0.018693,-4.8062
0.019851,-4.8196
0.021081,-4.8303
0.022387,-4.838
0.023775,-4.8422
0.025248,-4.8424
0.026813,-4.8382
0.028474,-4.8289
0.030238,-4.8137
0.032112,-4.792
0.034102,-4.7622
0.036215,-4.7223
0.03846,-4.6668
0.040843,-4.5832
0.043374,-4.4741
0.046062,-4.4672
0.048916,-4.4909
0.051947,-4.4635
0.055166,-4.3914
0.058585,-4.2251
0.062215,-4.2341
0.06607,-4.391
0.070164,-4.5415
0.074512,-4.6674
0.07913,-4.7704
0.084033,-4.8789
0.08924,-5.0071
0.09477,-5.1493
0.10064,-5.3017
0.10688,-5.4682
0.1135,-5.6503
0.12054,-5.8279
0.12801,-6.0063
0.13594,-6.181
0.14436,-6.346
0.15331,-6.5312
0.16281,-6.794
0.1729,-7.1138
0.18361,-7.4416
0.19499,-7.757
0.20707,-8.0755
0.2199,-8.4084
0.23353,-8.7482
0.248,-9.0734
0.26337,-9.3695
0.27969,-9.7631
0.29702,-10.18
0.31542,-10.487
0.33497,-10.855
0.35573,-11.434
0.37777,-11.74
0.40118,-12.118
0.42604,-12.961
0.45244,-13.593
0.48048,-14.146
0.51025,-14.599
0.54187,-14.852
0.57545,-15.817
0.61111,-16.533
0.64898,-17.183
0.68919,-17.826
0.7319,-18.476
0.77725,-19.127
0.82542,-19.795
0.87657,-20.466
0.93089,-21.138
0.98857,-21.805
1.0498,-22.464
1.1149,-23.119
1.184,-23.698
1.2573,-24.15
1.3353,-25.309
1.418,-26.192
1.5059,-26.988
1.5992,-27.763
1.6983,-28.533
1.8035,-29.301
1.9153,-30.069
2.034,-30.835
2.16,-31.599
2.2938,-32.359
2.436,-33.115
2.5869,-33.865
2.7472,-34.61
2.9175,-35.351
3.0983,-36.088
3.2903,-36.81
3.4942,-37.51
3.7107,-38.188
3.9406,-38.84
4.1848,-39.463
4.4441,-40.052
4.7195,-40.6
5.012,-41.101
5.3226,-41.548
5.6524,-41.934
6.0026,-42.251
6.3746,-42.489
6.7696,-42.643
7.1891,-42.714
7.6346,-42.714
8.1077,-42.661
8.6101,-42.577
9.1437,-42.476
9.7103,-42.367
10.312,-42.244
10.951,-42.077
11.63,-41.809
12.35,-41.329
13.116,-40.32
13.928,-37.907
14.791,-31.92
15.708,34.899
